Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Arab World,2018,..,..,..,46.00272258,232670166.9,..,..,..,..,..,..,..,..,..,..,2.4,..,5.043365961,378.8992468,5.380288079,224.703539,152.5135111,54.87891727,..,..,..,7.682610797,8.471974538,..,1.80264098,..,..,805177,94712413500,1.20E+11,1.20E+11,..,10963217.81,4456146.984,34628690.54,13127268.67,602083.399,23366197.14,..,..,20504649.76,36633186.82,77745374.86,..,13140022.14,759275669.1,..,..,47832969.43,28297838.99,..,..,..,32.09444828,1.919966442,31.0559253,13.60792029,9332914,..,2.363636364,..,..,10.50233556,..
Arab World,2019,..,..,..,45.24536866,246284712.9,..,..,..,..,..,..,..,..,..,..,2.333333333,..,5.083741954,381.5759811,5.352157196,222.8689003,157.0021551,56.50468955,..,..,..,8.585144278,9.087675916,..,1.913572289,..,..,885560,1.01E+11,1.32E+11,1.09E+11,..,5762867.488,3953219.501,14551268.83,18219789.83,1534863.748,30095111.03,..,..,30855266.45,103170370,1647554000,..,24030813.93,765022007,..,..,81349711.83,30727333.13,..,..,..,32.70738429,1.909788261,..,14.00792571,9349349,..,3.090909091,..,..,10.00615353,..
Arab World,2020,..,..,..,..,83932897.01,..,..,..,..,..,..,..,..,..,..,2.25,..,..,..,..,..,..,..,..,..,..,9.715543006,9.805815853,..,..,..,..,1771741,..,..,1.05E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,33.33501029,1.918912231,..,..,9284160,..,..,..,..,11.48732104,..
Argentina,2016,13.03507252,10915437690,794519109,62.939,15076354,..,..,..,..,..,..,34.6782292,46.77457781,15.99299201,0.596360961,..,88.68206024,9.00189686,1153.534058,7.626,716.4738335,433.5008599,57.2443,..,30.07402,40.93612,16.66727115,23.36292528,42,-2.438621272,6.033309523,..,12000,12273000000,5466000000,4509647660,..,..,367919.0576,-4377989.769,1427549.958,759145.6175,384264.648,..,..,198190.1973,2333638.906,851610.899,..,..,..,..,..,..,..,..,2.5821,..,15.92813508,1.057181578,14.69999981,2.6,3267,..,2,12.09728364,9.95E+11,8.111000061,..
Argentina,2017,9.627101741,12717237454,868906082.5,62.782,16749271,..,..,..,..,..,..,35.36281278,50.68987733,21.03865098,0.577251951,..,88.36083984,10.44225502,1529.670044,7.616,966.7296385,556.3048535,57.31005,..,29.59458,39.5394,17.84999661,22.17797517,41.1,2.388855582,5.209715161,..,27000,14180000000,5830000000,5459643672,..,..,643084.228,-5301710.129,2206680.059,594099.9985,158069.2083,..,..,101482.9502,3801009.893,936999.9766,..,..,..,..,..,..,557478.8451,..,2.5996,..,16.09419079,1.037133897,..,3.1,3332,19.25,2,10.93962386,1.17E+12,8.350000381,8.350000381
Argentina,2018,10.57188426,14536766294,691258031.1,62.5654,18084553,..,..,..,..,..,..,33.90985047,50.37440371,21.84234581,0.610418272,..,96.73413849,9.66646481,1127.928467,7.609,692.6174314,431.8984299,58.18388,..,..,..,19.10152239,22.01028152,41.3,-3.687890117,5.324478739,..,16000,13084000000,5999000000,3842852365,..,95169.99871,600795.9843,-344967.3355,2136176.586,107454.3968,150000.006,..,..,116180.0027,..,1007738.352,..,..,..,..,..,..,454879.7607,..,..,..,16.2585101,1.015808349,14.69999981,3.5,3442,19.02000046,2,9.992390084,1.47E+12,9.220000267,9.220000267
Argentina,2019,12.61303084,16097491044,628522313.9,62.3488,19461377,..,-1.46,-0.67,..,..,..,34.30033785,51.32391433,22.11149928,1.406541993,..,97.89849854,9.5100708,945.9919434,7.604,589.9282328,353.6923188,58.96151,..,..,..,19.63610555,17.32274615,42.9,-2.350600803,..,..,23000,9845000000,5654000000,3132654926,..,83160.43019,672695.9944,-3171989.918,2426779.985,674662.8881,400000.006,..,..,263399.3924,..,10401000.02,..,..,..,..,..,..,647600.9488,..,..,..,16.42082662,0.993397493,..,3.9,3857,19.22999954,2,10.47592157,2.28E+12,9.840000153,9.840000153
Argentina,2020,..,..,..,..,3680874,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,21.17800217,16.27622308,..,-8.644618107,..,..,3700,2746000000,1702000000,2907185374,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.58089261,0.970053991,..,..,4045,22.32999992,..,..,..,11.46000004,11.46000004
Armenia,2016,15.57543989,411662033.1,43172604.62,22.1604,..,..,..,..,..,..,..,51.89175533,67.53894227,33.38010198,..,..,100,9.95196629,357.4577637,9.849,58.81064273,291.9585495,70.63154,..,20.66574,51.07427,10.18921762,18.10620259,32.5,-1.3759275,2.963066904,..,..,1033000000,1037000000,431396218.6,..,..,134050.2053,5014177.799,109499.9984,..,608697.0568,..,..,497763.0973,..,979520.0229,..,..,..,..,..,..,347460.2699,..,4.5213,93.38100524,103.131261,0.361260408,9.300000191,2.8,17883,36.58000183,6,21.27737528,1.08E+12,17.62000084,17.62000084
Armenia,2017,17.35873008,398958007.8,42240955.22,21.49,..,..,..,..,..,..,..,55.05736892,71.05506707,35.07954702,..,..,..,10.36270523,405.6506958,9.862,53.72709008,346.7030445,71.49433,..,19.37351,46.87318,10.7076869,17.01353339,33.6,8.708442084,2.377080327,..,..,1218000000,1224000000,443610413.3,..,..,272212.8332,-891295.6715,320289.9992,..,399019.9864,..,..,471577.0483,..,1230489.969,..,..,..,..,..,..,409693.4795,..,4.8516,94.0429415,103.4348086,0.293899006,..,3.1,17968,36.59000015,6,20.78065336,1.16E+12,17.70000076,17.70000076
Armenia,2018,18.29853544,194550621.4,44866130.32,20.886,53259,..,1.26,2.4,..,..,..,52.32998443,67.0184814,29.45044296,..,..,..,10.00543404,422.2826843,9.857,52.11013478,365.0342957,73.19187,..,..,..,11.7709355,16.19150706,34.4,3.374530505,1.693915557,..,..,1335000000,1358000000,513252026.5,..,345160.0075,1114871.025,-524171.2928,463606.8046,23569.09961,331085.6223,..,..,557479.9776,821174.7408,978651.2256,..,..,..,..,..,238.0799997,620404.8991,..,4.3683,94.70579809,103.6789954,0.235799808,9.300000191,3.2,17966,31.10000038,6,20.8701039,1.26E+12,18.96999931,18.96999931
Armenia,2019,..,-466554617.3,44637121.88,20.282,193668,..,..,..,..,..,..,..,..,..,..,..,..,11.33526421,523.9990845,9.835,65.00251312,453.7813384,74.49401,..,..,..,13.04053682,15.26748038,29.9,7.284474482,..,..,..,1543000000,1553000000,652000174.8,..,401137.2626,182079.3152,532067.5373,573149.9791,..,337749.9878,..,..,806645.3338,2144735.098,2150000.095,..,..,..,..,..,8870.00002,378327.3399,..,..,94.70978978,103.889287,0.202624028,..,3.4,17980,28.37999916,6,22.28517099,1.46E+12,18.29999924,18.29999924
Armenia,2020,..,..,..,..,54940,..,..,..,..,..,..,..,..,..,..,..,86.37859344,..,..,..,..,..,..,..,..,..,14.52486347,14.42807762,..,-9.897371946,..,800,..,330000000,303000000,633960400.1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,94.71515011,104.0826835,0.185983345,..,..,107930,27.65999985,..,..,..,21.20599937,18.18000031
Aruba,2016,..,141008795,..,23.8416,..,..,..,..,..,..,..,..,..,..,..,..,100,..,..,8.765,..,..,..,..,27.52589,33.24558,..,..,..,..,..,..,..,319000000,1757000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,582.5833333,0.502859514,..,..,..,..,..,..,..,..,..
Aruba,2017,..,132290558.9,..,22.674,223502,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.907,..,..,..,..,..,..,..,..,..,..,..,..,..,349000000,1855000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,585.3388889,0.471874003,..,..,..,..,..,..,..,..,..
Aruba,2018,..,..,..,21.1736,274280,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.053,..,..,..,..,..,..,..,..,..,..,..,..,..,394000000,2035000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,588.0333333,0.459265888,..,..,..,..,..,..,..,..,..
Aruba,2019,..,..,..,19.6732,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.205,..,..,..,..,..,..,..,..,..,..,..,..,..,399000000,2109000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,590.6111111,0.437414676,..,..,..,..,..,..,..,..,..
Aruba,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,310000000,1077000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,593.1444444,0.428016948,..,..,..,..,..,..,..,..,..
Australia,2016,..,36863973738,229121682.9,11.8324,72446421,..,..,..,0.05474639,..,..,..,..,..,..,..,94.65331268,9.24815178,4993.689453,6.6,3422.322827,1571.36717,80.22369,..,32.99107,31.27629,30.39231558,34.95075077,..,..,0.935592108,..,3200,35718000000,39059000000,26382947050,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.4053,..,3.144935531,1.561940498,..,2.5,42187,8.68999958,11,22.27430773,3.69E+11,5.710000038,5.710000038
Australia,2017,..,57050205591,243568487.4,11.715,74257326,..,..,..,..,..,..,..,..,..,..,..,92.86656952,9.26682281,5340.364746,6.5,3668.343198,1672.022137,80.76007,..,..,..,32.22339821,34.41175825,..,..,0.825719528,..,31000,39710000000,43975000000,27691112417,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.5413,..,3.198361419,1.684523108,..,2.5,48480,8.93999958,11,22.08576752,3.89E+11,5.590000153,5.590000153
Australia,2018,..,63470324894,262449765.5,11.3258,75667645.03,..,..,..,..,..,..,..,..,..,..,..,90.67685699,9.1550045,5364.542969,6.3,3689.900787,1674.641832,80.70552,..,..,..,33.8471546,32.93417118,..,..,0.891632403,..,11000,42439000000,47327000000,26839820914,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.8134,..,3.24787091,1.536105516,..,2.5,56934,..,11,23.18510689,4.27E+11,5.300000191,5.300000191
Australia,2019,..,68059543502,267526445.7,10.9366,76850596.72,..,..,..,..,..,..,..,..,..,..,..,..,9.91078568,5427.462402,6.7,3890.514399,1536.952063,81.21506,..,..,..,34.54134273,24.60005274,..,..,..,..,25000,41345000000,47953000000,26079346314,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.2416,..,3.297670183,1.521653677,..,2.5,58529,..,11,23.41102892,4.56E+11,5.159999847,5.159999847
Australia,2020,..,..,..,..,23627140.51,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35.04937513,24.31383609,..,..,..,..,51000,7654000000,26234000000,27536235375,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.339440225,1.258698172,..,..,57451,..,..,..,..,6.460000038,6.460000038
Austria,2016,..,36750225569,169791601,7.5648,14724774,..,..,..,..,..,..,..,..,..,..,..,93.04934692,10.3522625,4709.875977,9.2,3408.049573,1301.825001,78.85646,..,16.60016,39.62838,28.84661223,40.78057906,30.8,3.423796679,0.651629199,..,250,11634000000,20965000000,2885947386,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.0183,..,105.8733398,1.081396299,..,2.5,93242,7.699999809,4,25.41916923,90900970000,6.010000229,6.010000229
Austria,2017,..,35065164046,165333654.8,7.34,16171640,..,..,..,..,..,..,..,..,..,..,..,91.67961121,10.38460541,4938.919922,9.5,3541.207442,1397.709154,78.70694,..,..,..,28.47197491,42.0775698,29.7,0.701641283,0.793659612,..,..,12878000000,22424000000,3153118624,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.0899,..,106.6113185,0.694621104,..,2.5,115252,6.539999962,4,25.42222618,93900010000,5.5,5.5
Austria,2018,..,40371751283,180385987.5,7.0444,12935505,..,0.14,0.44,..,..,..,..,..,..,..,..,91.11734772,10.31750679,5322.262695,9.5,3863.314983,1458.948082,78.73995,..,..,..,28.35440316,42.01083115,30.8,2.216057628,0.967228608,..,..,14109000000,25413000000,3387982012,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.0891,..,107.1318589,0.487071925,..,2.5,128779,6.829999924,4,25.42625335,97998870000,4.849999905,4.849999905
Austria,2019,..,45321198550,177445030.8,6.7488,46476602,..,..,..,..,..,..,..,..,..,..,..,..,10.43403149,5242.183105,9.4,3827.198257,1414.983511,78.74549,..,..,..,28.12921617,41.56432836,..,1.798662792,..,..,270,13922000000,25924000000,3237796686,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,107.6093068,0.444673639,..,2.5,135951,7.110000134,4,25.58297784,1.02E+11,4.489999771,4.489999771
Austria,2020,..,..,..,..,13285414,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,28.934986,42.04483302,..,-6.384874208,..,..,..,5551000000,15362000000,3601618603,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,108.0611367,0.419000873,..,..,141866,7.949999809,..,..,..,5.360000134,5.360000134
Azerbaijan,2016,..,5856472852,69390178.67,54.5184,1961639,..,..,..,..,..,..,..,..,..,..,..,..,4.03655434,156.9957275,5.8,45.24860304,110.9496722,64.56339,..,..,..,18.52561662,17.46328565,..,..,2.136391989,..,..,2593000000,2855000000,1396969108,..,..,196360.4987,-726924.0022,153650.0007,..,449699.5211,..,..,414124.1908,..,704570.5318,..,..,..,..,..,..,419900.8942,..,..,89.2927748,118.033289,1.11785721,..,2.5,1193,..,2,14.55551657,8795200000,5,5
Azerbaijan,2017,..,9090413882,76052693.82,55.838,2331308,..,..,..,..,..,..,..,..,..,..,..,..,3.73651457,155.0982666,5.8,41.59234646,112.4652862,67.13946,..,..,..,18.3357575,17.14850305,..,..,2.041579976,..,..,2803000000,3214000000,1528859592,..,..,210213.0502,-227771.5802,153009.9958,..,439119.9052,..,..,346231.5202,..,1026999.95,..,..,..,..,..,..,218804.1955,..,..,89.30401787,119.2087416,0.981261805,..,2.5,1120,..,2,13.16404551,9259300000,5,4.960000038
Azerbaijan,2018,..,11982042079,86840966.56,56.4976,2279546,..,..,..,..,..,..,..,..,..,..,..,..,3.55621028,168.3916473,5.8,43.97442155,123.3108659,73.8979,..,..,..,19.00503511,16.89934919,..,..,2.201107449,..,390,2453000000,2830000000,1672176471,..,212105.0954,93327.00074,-1158689.976,1202912.927,..,165036.7528,..,..,544470.0122,1419505.358,1100680.828,..,..,..,..,..,..,187549.1142,..,..,..,120.2575919,0.866316916,..,2.5,1130,..,8,12.97127179,10388951000,4.900000095,4.940000057
Azerbaijan,2019,..,10872749026,85486379.37,57.1572,2585280,..,..,..,..,..,..,..,..,..,..,..,99.90708923,4.03829002,193.1088409,5.6,61.28403363,131.2416332,78.50823,..,..,..,19.33785363,16.6526469,..,..,..,..,140,1839000000,2004099976,1854235294,..,313018.2922,1202669.978,1049364.805,734359.9796,..,255070.0009,..,..,865961.8497,2664968.014,2206000.09,..,..,..,..,..,..,204834.953,..,..,..,121.2800711,0.846646726,..,2.5,1109,..,12,14.21885265,11644700000,4.849999905,4.849999905
Azerbaijan,2020,..,..,..,..,545265,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,19.68082814,16.3000212,..,..,..,84000,..,439000000,340000000,2237764706,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,122.1129165,0.684365325,..,..,1582,..,..,..,..,6.462999821,7.159999847
Bahamas,2016,..,2035805988,15776630.24,30.5602,937476,..,..,..,51.18834948,..,..,..,..,..,..,..,..,5.62038803,1774.021729,6.689,863.1836909,901.1631181,56.94715,..,..,..,22.52480618,32.03979573,..,-0.463693436,29.37106236,..,3500,440000000,3091000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,37.75454545,0.990005733,..,..,9,..,6,14.00240234,1679252103,12.69999981,12.69999981
Bahamas,2017,..,1536470133,15486735.33,30.001,921470,..,..,..,..,..,..,..,..,..,..,..,..,6.6088872,2162.423584,6.72,1196.873416,955.2940298,58.61968,..,..,..,22.75490825,29.823316,..,1.834052414,31.95817147,..,1600,554000000,2951000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,38.13676324,1.007285341,..,..,8,..,6,14.8949019,1840965190,9.800000191,9.800000191
Bahamas,2018,..,1435487143,15754634.59,29.2254,1830394.862,..,..,..,..,..,..,..,..,..,..,..,..,5.92999935,2002.412964,6.771,1000.115779,991.6506905,59.38844,..,..,..,21.05814535,29.42015419,..,0.345340854,..,..,230,519000000,3756000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.5669,..,38.52497502,1.012800167,..,..,14,..,6,14.29897646,1835674000,10,10
Bahamas,2019,..,3066428262,16003146.92,28.4498,1856546,..,..,..,..,..,..,..,..,..,..,..,..,5.74977493,2004.616333,6.841,1041.648342,952.7391294,59.87155,..,..,..,21.12934616,23.39748692,..,2.695588955,..,..,9800,514000000,4150000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,38.90969031,0.99365949,..,..,10,..,6,16.70184741,2198698000,10.06099987,..
Bahamas,2020,..,..,..,..,1272798.762,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-15.00764706,..,..,..,166000000,1007000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,39.28551449,0.961253495,..,..,25,..,..,..,..,13.3210001,..
Bahrain,2016,..,5966453730,48540670.5,13.493,5220218,..,..,..,..,..,..,..,..,..,..,..,..,4.86063528,1098.883545,2.355,674.3210194,424.5624762,68.7147,..,..,..,16.29866067,19.62866954,..,3.681789639,..,..,..,3267000000,4021000000,1505534574,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1830.286264,3.856576946,..,..,270,..,1,..,..,1.190999985,..
Bahrain,2017,..,7854057796,53709823.49,13.368,5190484,..,..,..,..,..,..,..,..,..,..,..,..,4.74279165,1126.066895,2.368,652.8767458,473.1902147,69.09366,..,..,..,12.99552365,19.0292194,..,4.100428298,..,..,..,3178000000,4380000000,1532712766,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1915.483333,4.678047471,..,..,255,..,1,..,..,1.182999969,..
Bahrain,2018,..,8800258230,57065975.56,13.239,5877003,..,..,..,..,..,..,..,..,..,..,..,..,4.14378214,994.1790161,2.385,584.8989124,409.2801251,70.13951,..,..,..,8.04844512,17.50509415,..,2.210266889,..,..,..,2522000000,3834000000,1527659574,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2012.102564,4.921024296,..,..,262,..,1,..,..,1.200999975,..
Bahrain,2019,..,..,61495707.97,13.11,6440562,..,..,..,..,..,..,..,..,..,..,..,..,4.01147509,940.3956909,2.408,556.7572044,383.6384689,76.02665,..,..,..,8.590933796,16.61093414,..,1.814617706,..,..,..,2637000000,3860000000,1557712766,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2104.05641,4.468687834,..,..,251,..,3,..,..,1.19599998,..
Bahrain,2020,..,..,..,..,1451359,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.732791678,15.67130453,..,..,..,..,..,..,724000000,1404787234,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2181.516667,3.615324808,..,..,256,..,..,..,..,1.781000018,..
Bangladesh,2016,4.70100789,64032107541,1962077983,84.0906,3815869,..,1.35,1.54,..,..,..,0.950573299,40.99120288,40.37635438,..,2.5,..,2.47291207,34.56891251,5.539,5.67698142,26.18849649,41.01625,..,..,64.32827,4.173005954,0.48499608,32.4,6.408403102,2.273113534,..,614000,843000000,214300003.1,3239753510,..,..,822178.8406,42216526.03,1284629.941,216235.9953,7086114.883,..,..,6904083.729,..,22203199.39,..,..,..,..,..,1110893.011,7749347.687,..,0.2639,45.13910117,1213.62181,1.095288404,49.40000153,13.3,276203,28.87999916,5,8.765027652,1.52E+12,4.349999905,4.349999905
Bangladesh,2017,..,67253326820,2025391329,82.962,4660739.038,..,..,..,..,..,..,..,..,..,..,2.5,..,2.43180156,37.40678406,5.533,6.24578523,28.62951414,41.5632,..,..,..,4.571801118,0.443101181,..,5.8778005,2.222494689,6000,946000,1127000000,348000000,3266033239,..,..,450929.9994,27037046.43,1265179.992,130700.0071,6543824.196,..,..,5152331.352,..,21039939.88,..,..,..,..,..,636730.0153,4578620.911,..,0.3163,48.49695897,1226.745187,1.075535249,..,12.5,932209,27.38999939,5,..,..,4.369999886,4.369999886
Bangladesh,2018,..,68547115468,2228326299,82.3128,5677396,..,..,..,..,..,..,..,..,..,..,2.5,..,2.50803041,41.90407562,5.529,7.1157897,32.05437139,42.46602,..,..,..,4.990118524,0.8982994,..,8.123171812,2.373328796,300,78000,1207000000,357000000,3649623808,..,307875.514,473937.9883,14593912.12,1985603.69,55090.90051,4379250.05,..,..,5501170.158,..,23990587.23,..,..,..,..,..,11555230.14,3961117.506,..,0.4123,51.82701989,1239.738135,1.0535703,47.20000076,10.8,906640,..,5,..,..,4.413000107,..
Bangladesh,2019,..,82201885134,2185566234,81.6636,6260241,..,..,..,..,..,..,..,..,..,..,2.5,..,2.48357606,45.85716248,5.526,8.54123854,34.51084634,45.04865,..,..,..,4.95902507,0.889101584,..,8.034112327,..,520,4086000,1389000000,391000000,4348501895,..,1428819.537,257428.4375,19100282.67,3543169.975,168670.4457,6625977.516,..,..,5387484.074,5123087.406,159026992.8,..,..,..,..,..,7921649.933,7175784.588,..,0.3916,55.12933108,1252.563363,1.029196649,..,9.7,854779,..,5,..,..,4.438000202,..
Bangladesh,2020,..,..,..,..,2984121.694,..,..,..,..,..,..,..,..,..,..,2.5,..,..,..,..,..,..,..,..,..,..,5.781775259,0.880640254,..,3.931336406,..,230,4443000,659000000,217899993.9,4558171468,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,58.40395427,1265.186932,1.002774181,..,..,866534,..,..,..,..,5.413000107,..
Barbados,2016,..,-238016545.1,11541237.09,35.3818,..,..,..,..,..,..,..,..,..,..,..,..,91.98854065,6.68155098,1129.193359,8.865,532.4875489,577.3028301,57.76071,..,29.6064,39.30671,30.4017551,48.88626853,..,..,7.697744561,..,90,99000000,1071000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,88.46935061,664.6465116,0.164937661,..,4.3,..,..,6,27.49445658,2655964506,8.25,8.25
Barbados,2017,..,..,11667448.62,33.55,..,..,..,..,..,..,..,..,..,..,..,..,..,6.62216997,1151.693726,8.936,522.3283768,606.2171422,57.67127,..,..,..,31.21244305,42.08858548,..,..,10.48111827,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,665.6488372,0.150692216,..,4.3,..,..,6,..,..,8.619999886,8.619999886
Barbados,2018,..,..,11917399.23,31.1302,..,..,..,..,..,..,..,..,..,..,..,..,..,6.56259155,1164.544556,9.004,521.4302734,629.2809257,57.6745,..,..,..,31.16790689,44.67016233,..,..,9.768350544,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.06,..,666.6046512,0.143488326,..,4.2,..,..,6,..,..,8.319999695,8.319999695
Barbados,2019,..,..,12693108.46,28.7104,..,..,..,..,..,..,..,..,..,..,..,..,94.73119354,6.29990387,1143.322021,9.068,512.5999532,620.559471,57.90615,..,..,..,37.21034753,44.61039979,..,..,..,..,100,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,667.4906977,0.132831082,..,4.1,..,..,6,..,..,8.409999847,8.409999847
