Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Andorra,AND,Gini index (World Bank estimate),..,..,..,..,..
Andorra,AND,GNI growth (annual %),..,..,..,..,..
Andorra,AND,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Andorra,AND,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Andorra,AND,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,..,..,..,..
Andorra,AND,"International tourism, expenditures (current US$)",..,..,..,187000000,..
Andorra,AND,"International tourism, receipts (current US$)",..,..,..,1910000000,..
Andorra,AND,Military expenditure (current USD),..,..,..,..,..
Andorra,AND,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Andorra,AND,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
Andorra,AND,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Andorra,AND,"Nurses and midwives (per 1,000 people)",..,..,..,..,..
Andorra,AND,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Andorra,AND,Population density (people per sq. km of land area),164.4574468,163.8234043,163.8468085,164.1404255,164.393617
Andorra,AND,Population growth (annual %),-0.898980862,-0.386281039,0.014285251,0.179041785,0.154134127
Andorra,AND,Population living in slums (% of urban population),..,..,..,..,..
Andorra,AND,Prevalence of undernourishment (% of population),..,..,..,..,..
Andorra,AND,Refugee population by country or territory of asylum,..,..,..,..,..
Andorra,AND,"Share of youth not in education, employment or training, total (% of youth population)",..,..,..,..,..
Andorra,AND,Strength of legal rights index (0=weak to 12=strong),..,..,..,..,..
Andorra,AND,Tax revenue (current LCU),..,..,..,..,..
Andorra,AND,Tax revenue (% of GDP),..,..,..,..,..
Andorra,AND,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
Andorra,AND,"Unemployment, total (% of total labor force) (modeled ILO estimate)",..,..,..,..,..
Angola,AGO,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,4.066190414,..,..
Angola,AGO,Adjusted savings: net national savings (current US$),12810883681,14274077997,14586863773,10702806251,..
Angola,AGO,"Adolescent fertility rate (births per 1,000 women ages 15-19)",153.9008,150.526,147.958,145.39,..
Angola,AGO,Adjusted savings: particulate emission damage (current US$),716801058.8,839354040.9,682431328.9,584822523,..
Angola,AGO,"Air transport, passengers carried",1482546,1375523,1516628,1436959,356695
Angola,AGO,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Angola,AGO,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Angola,AGO,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Angola,AGO,"Central government debt, total (% of GDP)",..,..,..,..,..
Angola,AGO,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Angola,AGO,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Angola,AGO,Coverage of social insurance programs (% of population),..,..,3.632174659,..,..
Angola,AGO,Coverage of social protection and labor programs (% of population),..,..,21.5758783,..,..
Angola,AGO,Coverage of social safety net programs (% of population),..,..,16.17355762,..,..
Angola,AGO,Coverage of unemployment benefits and ALMP (% of population),..,..,3.222186076,..,..
Angola,AGO,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Angola,AGO,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Angola,AGO,Current health expenditure (% of GDP),2.71314907,2.79150295,2.54010224,2.53335953,..
Angola,AGO,Current health expenditure per capita (current US$),95.12497711,114.3346024,87.31073761,71.32600403,..
Angola,AGO,"Death rate, crude (per 1,000 people)",8.716,8.432,8.19,7.981,..
Angola,AGO,Domestic private health expenditure per capita (current US$),49.6743565,57.86081228,47.66218016,39.66132528,..
Angola,AGO,Domestic general government health expenditure per capita (current US$),41.98650334,52.91251824,36.73723231,29.40330087,..
Angola,AGO,Ease of doing business score (0 = lowest performance to 100 = best performance),37.65132,39.00774,41.20205,41.28838,..
Angola,AGO,Electric power consumption (kWh per capita),..,..,..,..,..
Angola,AGO,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Angola,AGO,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Angola,AGO,Fixed broadband subscriptions (per 100 people),0.293747187,0.325048666,0.355604536,0.374130075,0.70166157
Angola,AGO,Fixed telephone subscriptions (per 100 people),1.055709859,0.54019943,0.557803272,0.391908386,0.362572305
Angola,AGO,Gini index (World Bank estimate),..,..,51.3,..,..
Angola,AGO,GNI growth (annual %),-2.825195143,-1.336264693,-3.898864138,-1.540130483,-5.041461132
Angola,AGO,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Angola,AGO,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Angola,AGO,"Internally displaced persons, new displacement associated with disasters (number of cases)",19000,14000,11000,6700,15000
Angola,AGO,"International tourism, expenditures (current US$)",823000000,1216000000,762000000,717000000,691000000
Angola,AGO,"International tourism, receipts (current US$)",628000000,884000000,557000000,395000000,19000000
Angola,AGO,Military expenditure (current USD),2764054937,3062872914,1983613748,1470938717,993594404.6
Angola,AGO,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, UNDP (current US$)",2775580.645,1705166.34,1212446.094,1900943.995,..
Angola,AGO,"Net official flows from UN agencies, UNAIDS (current US$)",1296157.241,1280900.002,78071.80285,1137215.376,..
Angola,AGO,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, UNFPA (current US$)",1680480.003,1845057.368,1858919.978,3284998.894,..
Angola,AGO,"Net official flows from UN agencies, UNHCR (current US$)",2069081.545,172159.9996,5199774.265,10091553.69,..
Angola,AGO,"Net official flows from UN agencies, UNICEF (current US$)",9215492.249,7203760.147,6583131.79,26878000.26,..
Angola,AGO,"Net official flows from UN agencies, IAEA (current US$)",259083.0624,255822.3307,286902.9939,311304.7779,..
Angola,AGO,"Net official flows from UN agencies, IFAD (current US$)",2399736.643,555070.1022,1191409.945,6169920.921,..
Angola,AGO,"Net official flows from UN agencies, ILO (current US$)",484710.0079,221790.0008,232107.9969,285930.0077,..
Angola,AGO,"Net official flows from UN agencies, FAO (current US$)",..,..,95890.00046,312759.7868,..
Angola,AGO,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Angola,AGO,"Net official flows from UN agencies, WFP (current US$)",..,120059.9968,452782.9289,481759.9952,..
Angola,AGO,"Net official flows from UN agencies, WHO (current US$)",3003059.149,1728546.143,3243653.774,2166618.586,..
Angola,AGO,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Angola,AGO,"Nurses and midwives (per 1,000 people)",..,..,0.4075,..,..
Angola,AGO,People with basic handwashing facilities including soap and water (% of population),26.5392,26.68230262,26.82229525,26.95980034,27.09419377
Angola,AGO,Population density (people per sq. km of land area),23.13506216,23.9165549,24.71307211,25.52763215,26.36261169
Angola,AGO,Population growth (annual %),3.378269432,3.322158363,3.276144588,3.242914028,3.218530352
Angola,AGO,Population living in slums (% of urban population),48.79999924,..,48.59999847,..,..
Angola,AGO,Prevalence of undernourishment (% of population),15.4,15.4,15.5,17.3,..
Angola,AGO,Refugee population by country or territory of asylum,15547,41119,39856,25793,25806
Angola,AGO,"Share of youth not in education, employment or training, total (% of youth population)",..,..,..,..,..
Angola,AGO,Strength of legal rights index (0=weak to 12=strong),1,1,1,1,..
Angola,AGO,Tax revenue (current LCU),1.61069E+12,1.86895E+12,2.47174E+12,3.06046E+12,..
Angola,AGO,Tax revenue (% of GDP),9.732512234,9.223777454,9.644778459,9.381661562,..
Angola,AGO,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
Angola,AGO,"Unemployment, total (% of total labor force) (modeled ILO estimate)",7.412000179,7.407999992,7.421000004,7.421000004,8.333000183
Antigua and Barbuda,ATG,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Antigua and Barbuda,ATG,Adjusted savings: net national savings (current US$),176066252.1,108492104.8,141515927.4,..,..
Antigua and Barbuda,ATG,"Adolescent fertility rate (births per 1,000 women ages 15-19)",43.6256,42.782,41.831,40.88,..
Antigua and Barbuda,ATG,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
Antigua and Barbuda,ATG,"Air transport, passengers carried",1042929,590517,580174.1568,526333.9951,270009.339
Antigua and Barbuda,ATG,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Antigua and Barbuda,ATG,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Antigua and Barbuda,ATG,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Antigua and Barbuda,ATG,"Central government debt, total (% of GDP)",..,..,..,..,..
Antigua and Barbuda,ATG,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Antigua and Barbuda,ATG,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Antigua and Barbuda,ATG,Coverage of social insurance programs (% of population),..,..,..,..,..
Antigua and Barbuda,ATG,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Antigua and Barbuda,ATG,Coverage of social safety net programs (% of population),..,..,..,..,..
Antigua and Barbuda,ATG,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Antigua and Barbuda,ATG,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Antigua and Barbuda,ATG,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Antigua and Barbuda,ATG,Current health expenditure (% of GDP),5.12190151,4.87493944,4.85093021,4.44295979,..
Antigua and Barbuda,ATG,Current health expenditure per capita (current US$),778.4511108,750.0192261,808.6992798,760.2649536,..
Antigua and Barbuda,ATG,"Death rate, crude (per 1,000 people)",6.27,6.316,6.366,6.422,..
Antigua and Barbuda,ATG,Domestic private health expenditure per capita (current US$),343.5814017,328.6214324,322.0931438,315.6146102,..
Antigua and Barbuda,ATG,Domestic general government health expenditure per capita (current US$),434.7642889,421.2264628,485.8211919,444.2970231,..
Antigua and Barbuda,ATG,Ease of doing business score (0 = lowest performance to 100 = best performance),58.80632,59.79669,59.85514,60.28342,..
Antigua and Barbuda,ATG,Electric power consumption (kWh per capita),..,..,..,..,..
